nom,producteur,origine,volume,degre
Darboussier Rhum Vieux 15 ans carafe et verres   ,Darboussier,Guadeloupe,70,42
Karukera Creme de Rhum Vieux   ,Karukera,Guadeloupe,70,18
Karukera Punch Coco   ,Karukera,Guadeloupe,70,18
Karukera Punch Mangue-Passion   ,Karukera,Guadeloupe,70,18
Karukera Punch Pina Colada   ,Karukera,Guadeloupe,70,18
Karukera Punch Planteur   ,Karukera,Guadeloupe,70,18
Karukera Rhum Ambre Gold   ,Karukera,Guadeloupe,70,40
Karukera Rhum Blanc Canne Bleue   ,Karukera,Guadeloupe,70,50
Karukera Rhum Vieux 2009 Select Cask   ,Karukera,Guadeloupe,70,45
Karukera Rhum Vieux 3 ans   ,Karukera,Guadeloupe,70,42
Karukera Rhum Vieux 5 ans Reserve Speciale   ,Karukera,Guadeloupe,70,42
Karukera Rhum Vieux Cuvee Christophe Colomb carafe coffret   ,Karukera,Guadeloupe,70,45
Maison La Mauny Rhum Vieux VSOP   ,La Mauny,Martinique,70,40
Saint James Rhum Vieux Millesime 2001   ,Saint James,Martinique,70,43
Saint James Rhum Vieux Cuvee l’Essentiel   ,Saint James,Martinique,70,43
Trois Rivieres VOSP Coffret Rhum Old Fashioned   ,Trois Rivieres,Martinique,70,40
Saint James Rhum Vieux 1997 Single Cask   ,Saint James,Martinique,70,42.7
Depaz Rhum Vieux Cuvee Victor   ,Depaz,Martinique,70,41
Chantal Comte Rhum Vieux La Tour de l'Or 2001   ,Chantal Comte,Martinique,70,64.8
Saint James Rhum Vieux 1998 Single Cask   ,Saint James,Martinique,70,42.8
Maison La Mauny Rhum Blanc Acacia   ,La Mauny,Martinique,100,50
A 1710 Rhum Vieux Nuee Ardente carafe canister   ,A 1710,Martinique,70,42.6
A 1710 Rhum Vieux Soleil de Minuit carafe canister   ,A 1710,Martinique,70,42.8
A 1710 Rhum Vieux Tricentenaire carafe canister   ,A 1710,Martinique,70,43.9
Bally Rhum Ambre   ,J. Bally,Martinique,70,45
Bally Rhum Blanc   ,J. Bally,Martinique,100,55
Bally Rhum Vieux 1929 coffret   ,J. Bally,Martinique,75,41.5
Bally Rhum Vieux 3 ans Pyramide   ,J. Bally,Martinique,70,45
Bally Rhum Vieux 7 ans Pyramide   ,J. Bally,Martinique,70,45
Bally Rhum Vieux 12 ans Pyramide   ,J. Bally,Martinique,70,45
Clement Creme de Rhum Vieux Authentique   ,Clement,Martinique,70,18
Clement Liqueur Mahina Coco   ,Clement,Martinique,70,18
Clement Liqueur Shrubb   ,Clement,Martinique,70,40
Clement Punch Coco   ,Clement,Martinique,70,18
Clement Punch Planteur   ,Clement,Martinique,70,18
Clement Rhum Blanc 1ere Canne   ,Clement,Martinique,70,40
Longueteau Liqueur Creme de Rhum Vieux   ,Longueteau,Guadeloupe,70,17
Longueteau Liqueur Premium Shrubb   ,Longueteau,Guadeloupe,70,30
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,100,16
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,50,25
Longueteau Rhum Ambre   ,Longueteau,Guadeloupe,70,40
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,40
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,50
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,55
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,62
Longueteau Coffret 4 tubes de Rhum pour cocktails ,Longueteau,Guadeloupe,,
Longueteau Rhum Epice Creole Spicy   ,Longueteau,Guadeloupe,70,40
Longueteau Rhum Epice Original Spicy   ,Longueteau,Guadeloupe,70,40
Longueteau Rhum Vieux 3 ans   ,Longueteau,Guadeloupe,70,42
Mabi Punch Abricot Pays   ,Mabi,Guadeloupe,70,34
Mabi Punch Cajou   ,Mabi,Guadeloupe,70,34
Mabi Punch Cerise Pays (Acerola)   ,Mabi,Guadeloupe,70,34
Mabi Punch Coco   ,Mabi,Guadeloupe,70,34
Mabi Punch Gingembre   ,Mabi,Guadeloupe,70,34
Mabi Punch Karambole   ,Mabi,Guadeloupe,70,34
Mabi Punch Kenet   ,Mabi,Guadeloupe,70,34
Mabi Punch Mangue   ,Mabi,Guadeloupe,70,34
Mabi Punch Maracudja   ,Mabi,Guadeloupe,70,34
Mabi Punch Mombin   ,Mabi,Guadeloupe,70,34
Mabi Punch Surelle  ,Mabi,Guadeloupe,,34
Clement Rhum Blanc   ,Clement,Martinique,70,50
Clement Rhum Blanc  cubi  ,Clement,Martinique,300,50
Clement Rhum Blanc   ,Clement,Martinique,100,55
Clement Rhum Blanc Colonne Creole carafe   ,Clement,Martinique,70,49.6
Clement Rhum Vieux 3 ans VO   ,Clement,Martinique,70,40
Clement Rhum Vieux 6 ans XO   ,Clement,Martinique,70,44
Clement Rhum Vieux 5 ans Moka Intense Single Cask Blue   ,Clement,Martinique,50,42.8
Clement Rhum Vieux 10 ans   ,Clement,Martinique,70,42
Clement Rhum Vieux 1970 coffret   ,Clement,Martinique,70,44
Clement Rhum Vieux 1976 coffret   ,Clement,Martinique,70,44
Clement Rhum Vieux 2002   ,Clement,Martinique,70,40
Clement Rhum Vieux Cuvee Homere carafe etui   ,Clement,Martinique,70,44
Clement Rhum Ambre Select Barrel   ,Clement,Martinique,70,40
Clement Rhum Vieux XO carafe cristal coffret   ,Clement,Martinique,70,44
Clement Rhum Vieux XO l'Elixir carafe etui   ,Clement,Martinique,70,44
Depaz Dore Rhum Ambre   ,Depaz,Martinique,70,50
Depaz Rhum Blanc Cuvee de la Montagne    ,Depaz,Martinique,70,45
Depaz Rhum Blanc   ,Depaz,Martinique,70,55
Depaz Rhum Vieux Millesime 2002   ,Depaz,Martinique,70,45
Depaz Rhum Vieux VO 3 ans Plantation   ,Depaz,Martinique,70,45
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale etui   ,Depaz,Martinique,70,45
Depaz Rhum Vieux XO 8-10 ans Grande Reserve   ,Depaz,Martinique,70,45
Depaz Rhum Vieux XO Cuvee Prestige carafe coffret   ,Depaz,Martinique,70,45
Dillon Rhum Blanc   ,Dillon,Martinique,70,50
Mabi Punch Surette  ,Mabi,Guadeloupe,,34
Mabi Punch Tamarin   ,Mabi,Guadeloupe,70,34
Madras Cocktail Daiquiri Citron Vert   ,Madras,Guadeloupe,70,25
Madras Rhum Vieux 3 ans   ,Madras,Guadeloupe,70,50
Montebello Rhum Blanc   ,Montebello,Guadeloupe,100,50
Montebello Rhum Vieux 6 ans   ,Montebello,Guadeloupe,70,42
Montebello Rhum Vieux 8 ans   ,Montebello,Guadeloupe,70,42
Montebello Rhum Vieux 10 ans   ,Montebello,Guadeloupe,70,42
Montebello Rhum Vieux 12 ans Single Cask etui    ,Montebello,Guadeloupe,70,40
Montebello Rhum Vieux 14 ans Grande Reserve Speciale   ,Montebello,Guadeloupe,70,50.6
Montebello Rhum Vieux 24 ans Cuvee Prestige 1982 carafe etui   ,Montebello,Guadeloupe,70,42
Pere Labat Rhum Ambre Dore   de Marie ,Pere Labat,Marie Galante,70,50
Pere Labat Rhum Blanc   Marie ,Pere Labat,Marie Galante,100,59
Pere Labat Rhum Blanc   Marie ,Pere Labat,Marie Galante,70,59
Reimonenq Rhum Ambre   ,Reimonenq,Guadeloupe,70,40
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70,40
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,100,50
Reimonenq Rhum Vieux 9 ans Cuvee Prestige   ,Reimonenq,Guadeloupe,70,40
Reimonenq Rhum Vieux 17 ans Hors d'Age 1998 carafe etiquette etain   ,Reimonenq,Guadeloupe,70,40
Saveurs de Coriandre Punch 7eme Ciel   ,Saveur de Coriandre,Guadeloupe,100,30
Saveurs de Coriandre Punch 7eme Ciel   ,Saveur de Coriandre,Guadeloupe,50,30
Saveurs de Coriandre Punch Ananas 18  ,Saveur de Coriandre,Guadeloupe,100,
Saveurs de Coriandre Punch Ananas   ,Saveur de Coriandre,Guadeloupe,50,18
Saveurs de Coriandre Punch Bois Bande   ,Saveur de Coriandre,Guadeloupe,100,30
Dillon Rhum Vieux VO   ,Dillon,Martinique,70,43
Dillon Rhum Vieux 4 ans VSOP   ,Dillon,Martinique,70,43
Dillon Rhum Vieux Club 7 ans   ,Dillon,Martinique,70,45
Dillon Rhum Vieux XO Club 12 ans   ,Dillon,Martinique,70,45
Dormoy Liqueur Shrubb   ,Dormoy,Martinique,70,35
Dormoy Punch Cacahuete   ,Dormoy,Martinique,70,18
Dormoy Punch Coco   ,Dormoy,Martinique,70,18
Dormoy Punch Passion (Maracudja)   ,Dormoy,Martinique,70,18
Heritiers Madkaud Rhum Blanc Castelmore   ,Heritiers Madkaud,Martinique,70,50
Heritiers Madkaud Rhum Vieux VSOP Castelmore    ,Heritiers Madkaud,Martinique,70,40
HSE Rhum Ambre Eleve Sous Bois   ,HSE,Martinique,70,42
HSE Rhum Blanc   ,HSE,Martinique,100,50
HSE Rhum Blanc   ,HSE,Martinique,100,55
HSE Rhum Vieux 1960 Grande Reserve coffret   ,HSE,Martinique,70,45
HSE Rhum Vieux 2003 Single Cask etui   ,HSE,Martinique,50,47.8
HSE Rhum Vieux 2004 Finition Sherry Oloroso   ,HSE,Martinique,50,45
HSE Rhum Vieux 2005 Finition Sherry Pedro Ximenez   ,HSE,Martinique,50,46
HSE Rhum Vieux Black Sheriff   ,HSE,Martinique,70,40
HSE Rhum Ambre Ragtime   ,HSE,Martinique,70,40
HSE Rhum Vieux VO 3 ans   ,HSE,Martinique,70,42
HSE Rhum Vieux VSOP 4 ans Reserve Speciale   ,HSE,Martinique,20,45
HSE Rhum Vieux VSOP 4 ans Reserve Speciale   ,HSE,Martinique,70,45
HSE Rhum Vieux XO Grande Reserve 6 ans   ,HSE,Martinique,20,43
HSE Rhum Vieux XO Grande Reserve 6 ans   ,HSE,Martinique,70,43
Saveurs de Coriandre Punch Bois Bande   ,Saveur de Coriandre,Guadeloupe,50,30
Saveurs de Coriandre Punch Cacahuete   ,Saveur de Coriandre,Guadeloupe,100,15
Saveurs de Coriandre Punch Cannelle   ,Saveur de Coriandre,Guadeloupe,100,30
Saveurs de Coriandre Punch Chocolat   ,Saveur de Coriandre,Guadeloupe,100,15
Saveurs de Coriandre Punch Coco   ,Saveur de Coriandre,Guadeloupe,100,15
Saveurs de Coriandre Punch Coco   ,Saveur de Coriandre,Guadeloupe,50,15
Saveurs de Coriandre Punch Erotika   ,Saveur de Coriandre,Guadeloupe,100,18
Saveurs de Coriandre Punch Gingembre   ,Saveur de Coriandre,Guadeloupe,100,30
Saveurs de Coriandre Punch Gingembre   ,Saveur de Coriandre,Guadeloupe,50,30
Saveurs de Coriandre Punch Maracudja (Passion)   ,Saveur de Coriandre,Guadeloupe,100,18
Saveurs de Coriandre Punch Planteur   ,Saveur de Coriandre,Guadeloupe,100,15
Saveurs de Coriandre Punch Shrubb   ,Saveur de Coriandre,Guadeloupe,100,30
Saveurs de Coriandre Punch The Vert Menthe   ,Saveur de Coriandre,Guadeloupe,100,30
Saveurs de Coriandre Punch Vanille   ,Saveur de Coriandre,Guadeloupe,100,18
Severin Punch Citron Vert   ,Severin,Guadeloupe,70,30
Severin Punch Coco   ,Severin,Guadeloupe,70,20
Severin Punch Goyave   ,Severin,Guadeloupe,70,30
Severin Punch Passion (Maracudja)  ,Severin,Guadeloupe,,30
Severin Punch Planteur  ,Severin,Guadeloupe,,16
Severin Punch Shrubb   ,Severin,Guadeloupe,70,30
Severin Rhum Blanc   ,Severin,Guadeloupe,70,50
Severin Rhum Vieux VO   ,Severin,Guadeloupe,70,40
Severin Rhum Vieux VSOP 4 ans   ,Severin,Guadeloupe,70,42
Severin Rhum Vieux XO 6 ans   ,Severin,Guadeloupe,70,45
JM Liqueur Shrubb   ,Rhum JM,Martinique,70,35
JM Rhum Ambre eleve sous bois   ,Rhum JM,Martinique,70,50
JM Rhum Blanc   ,Rhum JM,Martinique,70,50
JM Rhum Blanc   ,Rhum JM,Martinique,100,55
JM Rhum Vieux Cuvee 1845 carafe etui   ,Rhum JM,Martinique,70,42
JM Rhum Vieux Hors d'âge Carafe et bouchon cristal carafe coffret   ,Rhum JM,Martinique,70,45
JM Rhum Vieux VO   ,Rhum JM,Martinique,70,43
JM Rhum Vieux VSOP   ,Rhum JM,Martinique,70,43
Maison La Mauny Rhum Ambre Heritage 1749 finish Porto   ,La Mauny,Martinique,70,40
Maison La Mauny Rhum Blanc Ter Rouj   ,La Mauny,Martinique,70,45
Maison La Mauny Rhum Epice   ,La Mauny,Martinique,70,40
Maison La Mauny Rhum Vieux Nouveau Monde carafe coffret   ,La Mauny,Martinique,70,41
Maison La Mauny Rhum Vieux XO   ,La Mauny,Martinique,70,40
Neisson Rhum Ambre Eleve Sous Bois   ,Neisson,Martinique,100,50
Neisson Rhum Blanc   ,Neisson,Martinique,100,55
Neisson Rhum Blanc l'Esprit   ,Neisson,Martinique,70,70
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,20,52.5
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,70,52.5
Neisson Rhum coffret decouverte  3x ,Neisson,Martinique,20,55.8
Neisson Rhum Vieux le Vieux par Neisson   ,Neisson,Martinique,70,45
Neisson Rhum Vieux le XO par Neisson   ,Neisson,Martinique,70,48.5
Saint James Rhum Ambre Paille   ,Saint James,Martinique,70,40
Saint James Rhum Ambre Royal   ,Saint James,Martinique,70,45
Saint James Rhum Blanc Imperial   ,Saint James,Martinique,70,40
Saint James Rhum Blanc Royal   ,Saint James,Martinique,100,50
Saint James Rhum Blanc   ,Saint James,Martinique,100,55
Saint James Rhum Blanc Fleur de Canne   ,Saint James,Martinique,70,50
Saint James Rhum Vieux 3 ans   ,Saint James,Martinique,70,42
Saint James Rhum Vieux 7 ans   ,Saint James,Martinique,70,43
Saint James Rhum Vieux 12 ans   ,Saint James,Martinique,70,43
Saint James Rhum Vieux 15 ans   ,Saint James,Martinique,70,43
Saint James Rhum Vieux Cuvee 1765   ,Saint James,Martinique,70,42
Saint James Rhum Vieux Cuvee 250 ans Prestige carafe coffret   ,Saint James,Martinique,70,43
Saint James Rhum Vieux Cuvee Excellence   ,Saint James,Martinique,70,42
Saint James Rhum Vieux Fleur de Canne   ,Saint James,Martinique,70,42
Saint James Rhum Vieux Hors d'Age   ,Saint James,Martinique,70,43
Saint James Rhum Vieux Hors d'Age Quintessence carafe coffret   ,Saint James,Martinique,70,42
Trois Rivieres Rhum Blanc Premium Cuvee de l'Ocean   ,Trois Rivieres,Martinique,70,42
Trois Rivieres Rhum Vieux 12 ans   ,Trois Rivieres,Martinique,70,42
Trois Rivieres Rhum Vieux Cask Strength 2006 Brut de Fût L23   ,Trois Rivieres,Martinique,50,55.5
Trois Rivieres Rhum Vieux Cuvee Oman coffret   ,Trois Rivieres,Martinique,70,42
Trois Rivieres Rhum Vieux Cuvee Princesse coffret   ,Trois Rivieres,Martinique,70,43
Trois Rivieres Rhum Vieux Millesime 2000 coffret   ,Trois Rivieres,Martinique,70,42
Trois Rivieres Rhum Vieux VSOP Reserve Speciale   ,Trois Rivieres,Martinique,70,40
