nom,producteur,origine,volume,degre,type
Bologne Rhum Blanc   ,Bologne,Guadeloupe,100.0,50.0,Blanc
Bologne Rhum Blanc   ,Bologne,Guadeloupe,70.0,55.0,Blanc
Bologne Rhum Blanc Black Cane etui   ,Bologne,Guadeloupe,70.0,50.0,Blanc
Bologne Rhum Blanc Silver   ,Bologne,Guadeloupe,70.0,40.0,Blanc
Bologne Rhum Vieux VO 3-6 ans etui   ,Bologne,Guadeloupe,70.0,41.0,Vieux
Bologne Rhum Vieux VSOP 4-8 ans etui   ,Bologne,Guadeloupe,70.0,42.0,Vieux
Bologne Rhum Vieux XO 6-10 ans carafe etui   ,Bologne,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70.0,40.0,Blanc
"Damoiseau Rhum Blanc  1, (magnum) ",Damoiseau,Guadeloupe,500.0,50.0,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100.0,50.0,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70.0,50.0,Blanc
"Damoiseau Rhum Blanc  cubi 4, ",Damoiseau,Guadeloupe,500.0,50.0,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100.0,55.0,Blanc
"Maison La Mauny Liqueur Shrubb Mandarine, Citron Vert et Pamplemousse   ",La mauny,Martinique,70.0,30.0,Spiced
Maison La Mauny Rhum Blanc   ,La mauny,Martinique,70.0,62.0,Blanc
Favorite Rhum Vieux Coeur de Rhum 4 ans   ,La favorite,Martinique,70.0,40.0,Vieux
HSE Rhum Vieux 2007 Expert American Cask Brut de Fût    ,Hse,Martinique,70.0,51.2,Vieux
HSE Rhum Vieux 2007 Expert French Cask Brut de Fût    ,Hse,Martinique,70.0,50.8,Vieux
Chantal Comte Rhum Vieux 3 ans l'Arbre du Voyageur Brut de Fût   ,Chantal comte,Martinique,70.0,53.5,Vieux
A 1710 Rhum Blanc La Perle Millesime 2020   ,A 1710,Martinique,70.0,54.5,Blanc
Trois Rivieres Rhum Vieux Teeling Finish   ,Trois rivieres,Martinique,70.0,43.0,Vieux
Trois Rivieres Rhum Vieux Single Cask 2007 Fût M2-14   ,Trois rivieres,Martinique,70.0,43.0,Vieux
Trois Rivieres Rhum Vieux Bois d'Inde coffret   ,Trois rivieres,Martinique,70.0,42.0,Coffret
Maison La Mauny Rhum Vieux VO Signature Maitre de Chais   ,La mauny,Martinique,70.0,40.0,Vieux
HSE Rhum Blanc Cuvee 2016   ,Hse,Martinique,70.0,50.0,Blanc
HSE Rhum Blanc Parcellaire 1 Canne d'Or   ,Hse,Martinique,70.0,55.0,Blanc
HSE Rhum Vieux Marquis de Terme 2006   ,Hse,Martinique,50.0,47.0,Vieux
A 1710 Rhum Blanc La Perle Brute    ,A 1710,Martinique,50.0,66.0,Blanc
Bally Rhum Blanc   ,J. bally,Martinique,70.0,50.0,Blanc
Depaz Rhum Vieux Hors d'Age Millesime 2003 SC   ,Depaz,Martinique,70.0,45.0,Vieux
Neisson Rhum Blanc Bio par Neisson   ,Neisson,Martinique,70.0,52.5,Blanc
Clement Rhum Vieux Colonne Creole carafe   ,Clement,Martinique,70.0,40.7,Vieux
Clement Rhum Vieux 8 ans Vanille Intense Single Cask Green   ,Clement,Martinique,50.0,41.5,Vieux
Clement Rhum Vieux Silver 3-6 ans etui   ,Clement,Martinique,70.0,40.0,Vieux
Favorite Rhum Blanc l'Authentique   ,La favorite,Martinique,100.0,50.0,Blanc
Chantal Comte Rhum Blanc Fighting Spirit Gold   ,Chantal comte,Martinique,70.0,50.0,Blanc
Maison La Mauny Liqueur Shrubb Orange   ,La mauny,Martinique,70.0,30.0,Spiced
Damoiseau Rhum Coffret 4 olfacteurs X  (Blanc - Gold - VSOP - XO) ,Damoiseau,Guadeloupe,4.0,,Coffret
Damoiseau Rhum Vieux 8 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux 10 ans 2001 Vieilli Fût Bourbon   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux Cuvee 2008 Subprime   ,Damoiseau,Guadeloupe,70.0,47.9,Vieux
Damoiseau Rhum Vieux VO 3 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux VSOP 4 ans Reserve Speciale   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Damoiseau Rhum Vieux XO 6 ans   ,Damoiseau,Guadeloupe,70.0,42.0,Vieux
Darboussier Creme de Rhum Vieux   ,Darboussier,Guadeloupe,70.0,18.0,Spiced
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100.0,50.0,Blanc
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100.0,59.0,Blanc
Darboussier Rhum Vieux 6 ans   ,Darboussier,Guadeloupe,50.0,45.0,Vieux
Darboussier Rhum Vieux Hors d'âge 10 ans   ,Darboussier,Guadeloupe,70.0,45.0,Vieux
Darboussier Rhum Vieux 15 ans carafe et verres   ,Darboussier,Guadeloupe,70.0,42.0,Vieux
Karukera Creme de Rhum Vieux   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Coco   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Mangue-Passion   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Pina Colada   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Planteur   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Rhum Ambre Gold   ,Karukera,Guadeloupe,70.0,40.0,Ambre
Karukera Rhum Blanc Canne Bleue   ,Karukera,Guadeloupe,70.0,50.0,Blanc
Karukera Rhum Vieux 2009 Select Cask   ,Karukera,Guadeloupe,70.0,45.0,Vieux
Karukera Rhum Vieux 3 ans   ,Karukera,Guadeloupe,70.0,42.0,Vieux
Karukera Rhum Vieux 5 ans Reserve Speciale   ,Karukera,Guadeloupe,70.0,42.0,Vieux
Karukera Rhum Vieux Cuvee Christophe Colomb carafe coffret   ,Karukera,Guadeloupe,70.0,45.0,Coffret
Maison La Mauny Rhum Vieux VSOP   ,La mauny,Martinique,70.0,40.0,Vieux
Saint James Rhum Vieux Millesime 2001   ,Saint james,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Cuvee l’Essentiel   ,Saint james,Martinique,70.0,43.0,Vieux
Trois Rivieres VOSP Coffret Rhum Old Fashioned   ,Trois rivieres,Martinique,70.0,40.0,Coffret
Saint James Rhum Vieux 1997 Single Cask   ,Saint james,Martinique,70.0,42.7,Vieux
Depaz Rhum Vieux Cuvee Victor   ,Depaz,Martinique,70.0,41.0,Vieux
Chantal Comte Rhum Vieux La Tour de l'Or 2001   ,Chantal comte,Martinique,70.0,64.8,Vieux
Saint James Rhum Vieux 1998 Single Cask   ,Saint james,Martinique,70.0,42.8,Vieux
Maison La Mauny Rhum Blanc Acacia   ,La mauny,Martinique,100.0,50.0,Blanc
A 1710 Rhum Vieux Nuee Ardente carafe canister   ,A 1710,Martinique,70.0,42.6,Vieux
A 1710 Rhum Vieux Soleil de Minuit carafe canister   ,A 1710,Martinique,70.0,42.8,Vieux
A 1710 Rhum Vieux Tricentenaire carafe canister   ,A 1710,Martinique,70.0,43.9,Vieux
Bally Rhum Ambre   ,J. bally,Martinique,70.0,45.0,Ambre
Bally Rhum Blanc   ,J. bally,Martinique,100.0,55.0,Blanc
Bally Rhum Vieux 1929 coffret   ,J. bally,Martinique,75.0,41.5,Coffret
Bally Rhum Vieux 3 ans Pyramide   ,J. bally,Martinique,70.0,45.0,Vieux
Bally Rhum Vieux 7 ans Pyramide   ,J. bally,Martinique,70.0,45.0,Vieux
Bally Rhum Vieux 12 ans Pyramide   ,J. bally,Martinique,70.0,45.0,Vieux
Clement Creme de Rhum Vieux Authentique   ,Clement,Martinique,70.0,18.0,Spiced
Clement Liqueur Mahina Coco   ,Clement,Martinique,70.0,18.0,Spiced
Clement Liqueur Shrubb   ,Clement,Martinique,70.0,40.0,Spiced
Clement Punch Coco   ,Clement,Martinique,70.0,18.0,Spiced
Clement Punch Planteur   ,Clement,Martinique,70.0,18.0,Spiced
Clement Rhum Blanc 1ere Canne   ,Clement,Martinique,70.0,40.0,Blanc
Longueteau Liqueur Creme de Rhum Vieux   ,Longueteau,Guadeloupe,70.0,17.0,Spiced
Longueteau Liqueur Premium Shrubb   ,Longueteau,Guadeloupe,70.0,30.0,Spiced
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,100.0,16.0,Spiced
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,50.0,25.0,Spiced
Longueteau Rhum Ambre   ,Longueteau,Guadeloupe,70.0,40.0,Ambre
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70.0,40.0,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70.0,50.0,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70.0,55.0,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70.0,62.0,Blanc
Longueteau Coffret 4 tubes de Rhum pour cocktails ,Longueteau,Guadeloupe,,,Coffret
Longueteau Rhum Epice Creole Spicy   ,Longueteau,Guadeloupe,70.0,40.0,Spiced
Longueteau Rhum Epice Original Spicy   ,Longueteau,Guadeloupe,70.0,40.0,Spiced
Longueteau Rhum Vieux 3 ans   ,Longueteau,Guadeloupe,70.0,42.0,Vieux
Mabi Punch Abricot Pays   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Cajou   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Cerise Pays (Acerola)   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Coco   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Gingembre   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Karambole   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Kenet   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Mangue   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Maracudja   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Mombin   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Surelle  ,Mabi,Guadeloupe,,34.0,Spiced
Clement Rhum Blanc   ,Clement,Martinique,70.0,50.0,Blanc
Clement Rhum Blanc  cubi  ,Clement,Martinique,300.0,50.0,Blanc
Clement Rhum Blanc   ,Clement,Martinique,100.0,55.0,Blanc
Clement Rhum Blanc Colonne Creole carafe   ,Clement,Martinique,70.0,49.6,Blanc
Clement Rhum Vieux 3 ans VO   ,Clement,Martinique,70.0,40.0,Vieux
Clement Rhum Vieux 6 ans XO   ,Clement,Martinique,70.0,44.0,Vieux
Clement Rhum Vieux 5 ans Moka Intense Single Cask Blue   ,Clement,Martinique,50.0,42.8,Vieux
Clement Rhum Vieux 10 ans   ,Clement,Martinique,70.0,42.0,Vieux
Clement Rhum Vieux 1970 coffret   ,Clement,Martinique,70.0,44.0,Coffret
Clement Rhum Vieux 1976 coffret   ,Clement,Martinique,70.0,44.0,Coffret
Clement Rhum Vieux 2002   ,Clement,Martinique,70.0,40.0,Vieux
Clement Rhum Vieux Cuvee Homere carafe etui   ,Clement,Martinique,70.0,44.0,Vieux
Clement Rhum Ambre Select Barrel   ,Clement,Martinique,70.0,40.0,Ambre
Clement Rhum Vieux XO carafe cristal coffret   ,Clement,Martinique,70.0,44.0,Coffret
Clement Rhum Vieux XO l'Elixir carafe etui   ,Clement,Martinique,70.0,44.0,Vieux
Depaz Dore Rhum Ambre   ,Depaz,Martinique,70.0,50.0,Ambre
Depaz Rhum Blanc Cuvee de la Montagne    ,Depaz,Martinique,70.0,45.0,Blanc
Depaz Rhum Blanc   ,Depaz,Martinique,70.0,55.0,Blanc
Depaz Rhum Vieux Millesime 2002   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux VO 3 ans Plantation   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux VSOP 7 ans Reserve Speciale etui   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux XO 8-10 ans Grande Reserve   ,Depaz,Martinique,70.0,45.0,Vieux
Depaz Rhum Vieux XO Cuvee Prestige carafe coffret   ,Depaz,Martinique,70.0,45.0,Coffret
Dillon Rhum Blanc   ,Dillon,Martinique,70.0,50.0,Blanc
Mabi Punch Surette  ,Mabi,Guadeloupe,,34.0,Spiced
Mabi Punch Tamarin   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Madras Cocktail Daiquiri Citron Vert   ,Madras,Guadeloupe,70.0,25.0,
Madras Rhum Vieux 3 ans   ,Madras,Guadeloupe,70.0,50.0,Vieux
Montebello Rhum Blanc   ,Montebello,Guadeloupe,100.0,50.0,Blanc
Montebello Rhum Vieux 6 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 8 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 10 ans   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Montebello Rhum Vieux 12 ans Single Cask etui    ,Montebello,Guadeloupe,70.0,40.0,Vieux
Montebello Rhum Vieux 14 ans Grande Reserve Speciale   ,Montebello,Guadeloupe,70.0,50.6,Vieux
Montebello Rhum Vieux 24 ans Cuvee Prestige 1982 carafe etui   ,Montebello,Guadeloupe,70.0,42.0,Vieux
Pere Labat Rhum Ambre Dore   de Marie ,Pere labat,Marie Galante,70.0,50.0,Ambre
Pere Labat Rhum Blanc   Marie ,Pere labat,Marie Galante,100.0,59.0,Blanc
Pere Labat Rhum Blanc   Marie ,Pere labat,Marie Galante,70.0,59.0,Blanc
Reimonenq Rhum Ambre   ,Reimonenq,Guadeloupe,70.0,40.0,Ambre
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70.0,40.0,Blanc
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,100.0,50.0,Blanc
Reimonenq Rhum Vieux 9 ans Cuvee Prestige   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Reimonenq Rhum Vieux 17 ans Hors d'Age 1998 carafe etiquette etain   ,Reimonenq,Guadeloupe,70.0,40.0,Vieux
Saveurs de Coriandre Punch 7eme Ciel   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch 7eme Ciel   ,Saveur de coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Ananas 18  ,Saveur de coriandre,Guadeloupe,100.0,,Spiced
Saveurs de Coriandre Punch Ananas   ,Saveur de coriandre,Guadeloupe,50.0,18.0,Spiced
Saveurs de Coriandre Punch Bois Bande   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Dillon Rhum Vieux VO   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux 4 ans VSOP   ,Dillon,Martinique,70.0,43.0,Vieux
Dillon Rhum Vieux Club 7 ans   ,Dillon,Martinique,70.0,45.0,Vieux
Dillon Rhum Vieux XO Club 12 ans   ,Dillon,Martinique,70.0,45.0,Vieux
Dormoy Liqueur Shrubb   ,Dormoy,Martinique,70.0,35.0,Spiced
Dormoy Punch Cacahuete   ,Dormoy,Martinique,70.0,18.0,Spiced
Dormoy Punch Coco   ,Dormoy,Martinique,70.0,18.0,Spiced
Dormoy Punch Passion (Maracudja)   ,Dormoy,Martinique,70.0,18.0,Spiced
Heritiers Madkaud Rhum Blanc Castelmore   ,Heritiers madkaud,Martinique,70.0,50.0,Blanc
Heritiers Madkaud Rhum Vieux VSOP Castelmore    ,Heritiers madkaud,Martinique,70.0,40.0,Vieux
HSE Rhum Ambre Eleve Sous Bois   ,Hse,Martinique,70.0,42.0,Ambre
HSE Rhum Blanc   ,Hse,Martinique,100.0,50.0,Blanc
HSE Rhum Blanc   ,Hse,Martinique,100.0,55.0,Blanc
HSE Rhum Vieux 1960 Grande Reserve coffret   ,Hse,Martinique,70.0,45.0,Coffret
HSE Rhum Vieux 2003 Single Cask etui   ,Hse,Martinique,50.0,47.8,Vieux
HSE Rhum Vieux 2004 Finition Sherry Oloroso   ,Hse,Martinique,50.0,45.0,Vieux
HSE Rhum Vieux 2005 Finition Sherry Pedro Ximenez   ,Hse,Martinique,50.0,46.0,Vieux
HSE Rhum Vieux Black Sheriff   ,Hse,Martinique,70.0,40.0,Vieux
HSE Rhum Ambre Ragtime   ,Hse,Martinique,70.0,40.0,Ambre
HSE Rhum Vieux VO 3 ans   ,Hse,Martinique,70.0,42.0,Vieux
HSE Rhum Vieux VSOP 4 ans Reserve Speciale   ,Hse,Martinique,20.0,45.0,Vieux
HSE Rhum Vieux VSOP 4 ans Reserve Speciale   ,Hse,Martinique,70.0,45.0,Vieux
HSE Rhum Vieux XO Grande Reserve 6 ans   ,Hse,Martinique,20.0,43.0,Vieux
HSE Rhum Vieux XO Grande Reserve 6 ans   ,Hse,Martinique,70.0,43.0,Vieux
Saveurs de Coriandre Punch Bois Bande   ,Saveur de coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Cacahuete   ,Saveur de coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Cannelle   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Chocolat   ,Saveur de coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Coco   ,Saveur de coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Coco   ,Saveur de coriandre,Guadeloupe,50.0,15.0,Spiced
Saveurs de Coriandre Punch Erotika   ,Saveur de coriandre,Guadeloupe,100.0,18.0,Spiced
Saveurs de Coriandre Punch Gingembre   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Gingembre   ,Saveur de coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Maracudja (Passion)   ,Saveur de coriandre,Guadeloupe,100.0,18.0,Spiced
Saveurs de Coriandre Punch Planteur   ,Saveur de coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Shrubb   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch The Vert Menthe   ,Saveur de coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Vanille   ,Saveur de coriandre,Guadeloupe,100.0,18.0,Spiced
Severin Punch Citron Vert   ,Severin,Guadeloupe,70.0,30.0,Spiced
Severin Punch Coco   ,Severin,Guadeloupe,70.0,20.0,Spiced
Severin Punch Goyave   ,Severin,Guadeloupe,70.0,30.0,Spiced
Severin Punch Passion (Maracudja)  ,Severin,Guadeloupe,,30.0,Spiced
Severin Punch Planteur  ,Severin,Guadeloupe,,16.0,Spiced
Severin Punch Shrubb   ,Severin,Guadeloupe,70.0,30.0,Spiced
Severin Rhum Blanc   ,Severin,Guadeloupe,70.0,50.0,Blanc
Severin Rhum Vieux VO   ,Severin,Guadeloupe,70.0,40.0,Vieux
Severin Rhum Vieux VSOP 4 ans   ,Severin,Guadeloupe,70.0,42.0,Vieux
Severin Rhum Vieux XO 6 ans   ,Severin,Guadeloupe,70.0,45.0,Vieux
JM Liqueur Shrubb   ,Rhum jm,Martinique,70.0,35.0,Spiced
JM Rhum Ambre eleve sous bois   ,Rhum jm,Martinique,70.0,50.0,Ambre
JM Rhum Blanc   ,Rhum jm,Martinique,70.0,50.0,Blanc
JM Rhum Blanc   ,Rhum jm,Martinique,100.0,55.0,Blanc
JM Rhum Vieux Cuvee 1845 carafe etui   ,Rhum jm,Martinique,70.0,42.0,Vieux
JM Rhum Vieux Hors d'âge Carafe et bouchon cristal carafe coffret   ,Rhum jm,Martinique,70.0,45.0,Coffret
JM Rhum Vieux VO   ,Rhum jm,Martinique,70.0,43.0,Vieux
JM Rhum Vieux VSOP   ,Rhum jm,Martinique,70.0,43.0,Vieux
Maison La Mauny Rhum Ambre Heritage 1749 finish Porto   ,La mauny,Martinique,70.0,40.0,Ambre
Maison La Mauny Rhum Blanc Ter Rouj   ,La mauny,Martinique,70.0,45.0,Blanc
Maison La Mauny Rhum Epice   ,La mauny,Martinique,70.0,40.0,Spiced
Maison La Mauny Rhum Vieux Nouveau Monde carafe coffret   ,La mauny,Martinique,70.0,41.0,Coffret
Maison La Mauny Rhum Vieux XO   ,La mauny,Martinique,70.0,40.0,Vieux
Neisson Rhum Ambre Eleve Sous Bois   ,Neisson,Martinique,100.0,50.0,Ambre
Neisson Rhum Blanc   ,Neisson,Martinique,100.0,55.0,Blanc
Neisson Rhum Blanc l'Esprit   ,Neisson,Martinique,70.0,70.0,Blanc
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,20.0,52.5,Blanc
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,70.0,52.5,Blanc
Neisson Rhum coffret decouverte  3x ,Neisson,Martinique,20.0,55.8,Coffret
Neisson Rhum Vieux le Vieux par Neisson   ,Neisson,Martinique,70.0,45.0,Vieux
Neisson Rhum Vieux le XO par Neisson   ,Neisson,Martinique,70.0,48.5,Vieux
Saint James Rhum Ambre Paille   ,Saint james,Martinique,70.0,40.0,Ambre
Saint James Rhum Ambre Royal   ,Saint james,Martinique,70.0,45.0,Ambre
Saint James Rhum Blanc Imperial   ,Saint james,Martinique,70.0,40.0,Blanc
Saint James Rhum Blanc Royal   ,Saint james,Martinique,100.0,50.0,Blanc
Saint James Rhum Blanc   ,Saint james,Martinique,100.0,55.0,Blanc
Saint James Rhum Blanc Fleur de Canne   ,Saint james,Martinique,70.0,50.0,Blanc
Saint James Rhum Vieux 3 ans   ,Saint james,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux 7 ans   ,Saint james,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux 12 ans   ,Saint james,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux 15 ans   ,Saint james,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Cuvee 1765   ,Saint james,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Cuvee 250 ans Prestige carafe coffret   ,Saint james,Martinique,70.0,43.0,Coffret
Saint James Rhum Vieux Cuvee Excellence   ,Saint james,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Fleur de Canne   ,Saint james,Martinique,70.0,42.0,Vieux
Saint James Rhum Vieux Hors d'Age   ,Saint james,Martinique,70.0,43.0,Vieux
Saint James Rhum Vieux Hors d'Age Quintessence carafe coffret   ,Saint james,Martinique,70.0,42.0,Coffret
Trois Rivieres Rhum Blanc Premium Cuvee de l'Ocean   ,Trois rivieres,Martinique,70.0,42.0,Blanc
Trois Rivieres Rhum Vieux 12 ans   ,Trois rivieres,Martinique,70.0,42.0,Vieux
Trois Rivieres Rhum Vieux Cask Strength 2006 Brut de Fût L23   ,Trois rivieres,Martinique,50.0,55.5,Vieux
Trois Rivieres Rhum Vieux Cuvee Oman coffret   ,Trois rivieres,Martinique,70.0,42.0,Coffret
Trois Rivieres Rhum Vieux Cuvee Princesse coffret   ,Trois rivieres,Martinique,70.0,43.0,Coffret
Trois Rivieres Rhum Vieux Millesime 2000 coffret   ,Trois rivieres,Martinique,70.0,42.0,Coffret
Trois Rivieres Rhum Vieux VSOP Reserve Speciale   ,Trois rivieres,Martinique,70.0,40.0,Vieux
