nom,producteur,origine,volume,degre,type
Trois Rivières Rhum Vieux 12 ans   ,Trois Rivieres,Martinique,70.0,42.0,Vieux
Trois Rivières Rhum Vieux Cask Strength 2006 Brut de Fût L23   ,Trois Rivieres,Martinique,50.0,55.5,Vieux
Trois Rivières Rhum Vieux Cuvée Oman coffret   ,Trois Rivieres,Martinique,70.0,42.0,Vieux
Trois Rivières Rhum Vieux Cuvée Princesse coffret   ,Trois Rivieres,Martinique,70.0,43.0,Vieux
Trois Rivières Rhum Vieux Millésime 2000 coffret   ,Trois Rivieres,Martinique,70.0,42.0,Vieux
Trois Rivières Rhum Vieux VSOP Réserve Spéciale   ,Trois Rivieres,Martinique,70.0,40.0,Vieux
Montebello Rhum Blanc Zenga étui  ,Montebello,Guadeloupe,,60,Blanc
Bologne Rhum Blanc Bio  ,Bologne,Guadeloupe,,45,Blanc
Bologne Rhum Blanc Premium La Batterie étui  ,Bologne,Guadeloupe,,56.8,Blanc
Papillon Rhum Blanc Wildlife   ,Papillon,Guadeloupe,70,45,Blanc
Longueteau  Rhum Blanc 29 Février Millésime 2020 ,Longueteau ,Guadeloupe,,,Blanc
Longueteau Rhum Blanc Cuvée Solidarité Passion des Chefs   ,Longueteau,Guadeloupe,70,50,Blanc
Favorite Rhum Blanc Rivière Bel Air Récolte 2020  étui  ,La Favorite,Martinique,,53,Blanc
Favorite Rhum Blanc La Digue 2020  ,La Favorite,Martinique,,52,Blanc
Saint James Rhum Blanc Imperial Bio  ,Saint James,Martinique,,40,Blanc
Hardy Rhum Blanc  ,Hardy,Martinique,,50,Blanc
Clément Rhum Blanc Canne Bleue 2020 20ème Anniversaire   ,Clement,Martinique,,50,Blanc
HBS Rhum Blanc Cuvée 2020   ,HBS,Martinique,70,55,Blanc
Depaz Rhum Blanc Cuvée de la Montagne mignonnette   ,Depaz,Martinique,5,45,Blanc
Rum Fire Rhum Blanc   ,Rum Fire,Jamaique,70,63,Blanc
Habitation Velier Rhum Blanc Long Pond White   ,Habitation Velier,Jamaique,70,62.5,Blanc
Reimonenq Rhum Blanc Brut de Colonne Frères de la Côte  ,Reimonenq,Guadeloupe,,76,Blanc
Karukera Rhum Blanc L'Intense récolte 2018 Batch 3  ,Karukera,Guadeloupe,,59.9,Blanc
Bologne Rhum Blanc Le Distillat Brut de Colonne   ,Bologne,Guadeloupe,70,75.5,Blanc
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,50,50,Blanc
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70,50,Blanc
Longueteau Rhum Blanc Genesis Brut de Colonne étui   ,Longueteau,Guadeloupe,70,72.21,Blanc
Montebello Rhum Blanc 2017/2018 Ovation   ,Montebello,Guadeloupe,70,50,Blanc
Longueteau Rhum Blanc Canne Rouge parcelle N°12 2018   ,Longueteau,Guadeloupe,70,55,Blanc
Longueteau Rhum Blanc Canne Rouge parcelle N° 9 2018   ,Longueteau,Guadeloupe,70,55,Blanc
Longueteau Rhum Blanc Bag in Box  cubi  ,Longueteau,Guadeloupe,300,50,Blanc
Trois Rivières Rhum Blanc Premium Cuvée de l'Océan   ,Trois Rivieres,Martinique,5,42,Blanc
Neisson Rhum Blanc L'Esprit Bio étui  ,Neisson,Martinique,,70,Blanc
La Maison du Rhum Discovery Rhum Blanc  Antilles ,La Maison du Rhum,Françaises,,45,Blanc
Dillon Rhum Blanc Canne Rouge 2019  ,Dillon,Martinique,,50,Blanc
Saint James Rhum Blanc Brut de Colonne Bio  ,Saint James,Martinique,,74.2,Blanc
A 1710 Rhum Blanc La Perle Rare Bleue bio 2020   ,A 1710,Martinique,70,52.5,Blanc
A 1710 Rhum Blanc Bête à Feu  ,A 1710,Martinique,,50.9,Blanc
Depaz Rhum Blanc Cuvée Papao  ,Depaz,Martinique,,48.5,Blanc
Habitation Velier Rhum Blanc Worthy Park Forsyths White WP 151 Proof   ,Habitation Velier,Jamaique,70,75.5,Blanc
Plantation Rhum Blanc Three Stars  ,Plantation,Guadeloupe,,41.2,Blanc
Mount Gay Rhum Blanc Silver   ,Mount Gay,Barbade,70,40,Blanc
Favorite Rhum Blanc La Digue 2019  ,La Favorite,Martinique,,52,Blanc
Favorite Rhum Blanc Rivière Bel Air Récolte 2019    ,La Favorite,Martinique,70,53,Blanc
Hardy Rhum Blanc   ,Hardy,Martinique,100,50,Blanc
Bologne Rhum Blanc Ice Rhum   ,Bologne,Guadeloupe,70,45,Blanc
Reimonenq Rhum Blanc Cuvée Centenaire   ,Reimonenq,Guadeloupe,70,50,Blanc
Rum Nation Rhum Blanc White Pot Still   ,Rum Nation,Jamaique,70,57,Blanc
Worthy Park Rhum Blanc Rum Bar White Overproof   ,Worthy Park,Jamaique,70,63,Blanc
Wray & Nephew Rhum Blanc Overproof Rum   ,Wray & Nephew,Jamaique,70,63,Blanc
Dillon Rhum Blanc Brut de Colonne   ,Dillon,Martinique,70,71.3,Blanc
Latitudes Rhum Blanc Grand Arôme de la Baie du Galion   ,Grand Fond Gallion,Martinique,70,60,Blanc
A 1710 Rhum Blanc Renaissance Millésime 2019    ,A 1710,Martinique,70,52,Blanc
HSE Rhum Blanc Titouan Lamazou   ,HSE,Martinique,70,50,Blanc
Dillon Rhum Blanc Ti Flè Blé   ,Dillon,Martinique,70,50,Blanc
Saint James Rhum Blanc Coeur de Chauffe   ,Saint James,Martinique,70,60,Blanc
A 1710 Rhum Blanc Diamond Rock   ,A 1710,Martinique,70,50.5,Blanc
Trois Rivières Rhum Blanc Cannes Brûlées    ,Trois Rivieres,Martinique,70,43,Blanc
Trois Rivières Rhum Blanc 55 Origines   ,Trois Rivieres,Martinique,70,55,Blanc
JM Rhum Blanc Joyau Macouba   ,Rhum JM,Martinique,70,51.8,Blanc
"Reimonenq Rhum Blanc Coeur de Chauffe cubi  4,5 L ",Reimonenq,Guadeloupe,,50,Blanc
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100,50,Blanc
Bielle Rhum Blanc   Marie ,Bielle,Marie Galante,100,59,Blanc
Bologne Rhum Blanc   ,Bologne,Guadeloupe,100,50,Blanc
Bologne Rhum Blanc   ,Bologne,Guadeloupe,70,55,Blanc
Bologne Rhum Blanc Black Cane étui   ,Bologne,Guadeloupe,70,50,Blanc
Bologne Rhum Blanc Silver   ,Bologne,Guadeloupe,70,40,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70,40,Blanc
"Damoiseau Rhum Blanc  1, (magnum) ",Damoiseau,Guadeloupe,500,50,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100,50,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,70,50,Blanc
"Damoiseau Rhum Blanc  cubi 4, ",Damoiseau,Guadeloupe,500,50,Blanc
Damoiseau Rhum Blanc   ,Damoiseau,Guadeloupe,100,55,Blanc
Maison La Mauny Rhum Blanc   ,La Mauny,Martinique,70,62,Blanc
A 1710 Rhum Blanc La Perle Millésime 2020   ,A 1710,Martinique,70,54.5,Blanc
HSE Rhum Blanc Cuvée 2016   ,HSE,Martinique,70,50,Blanc
HSE Rhum Blanc Parcellaire 1 Canne d'Or   ,HSE,Martinique,70,55,Blanc
A 1710 Rhum Blanc La Perle Brute    ,A 1710,Martinique,50,66,Blanc
Bally Rhum Blanc   ,J. Bally,Martinique,70,50,Blanc
Neisson Rhum Blanc Bio par Neisson   ,Neisson,Martinique,70,52.5,Blanc
Favorite Rhum Blanc l'Authentique   ,La Favorite,Martinique,100,50,Blanc
Chantal Comte Rhum Blanc Fighting Spirit Gold   ,Chantal Comte,Martinique,70,50,Blanc
Damoiseau Rhum Coffret 4 olfacteurs X  (Blanc - Gold - VSOP - XO) ,Damoiseau,Guadeloupe,4,,Blanc
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100,50,Blanc
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,100,59,Blanc
Karukera Rhum Blanc Canne Bleue   ,Karukera,Guadeloupe,70,50,Blanc
Maison La Mauny Rhum Blanc Acacia   ,La Mauny,Martinique,100,50,Blanc
Bally Rhum Blanc   ,J. Bally,Martinique,100,55,Blanc
Clément Rhum Blanc 1ère Canne   ,Clement,Martinique,70,40,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,40,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,50,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,55,Blanc
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70,62,Blanc
Clément Rhum Blanc   ,Clement,Martinique,70,50,Blanc
Clément Rhum Blanc  cubi  ,Clement,Martinique,300,50,Blanc
Clément Rhum Blanc   ,Clement,Martinique,100,55,Blanc
Clément Rhum Blanc Colonne Créole carafe   ,Clement,Martinique,70,49.6,Blanc
Depaz Rhum Blanc Cuvée de la Montagne    ,Depaz,Martinique,70,45,Blanc
Depaz Rhum Blanc   ,Depaz,Martinique,70,55,Blanc
Dillon Rhum Blanc   ,Dillon,Martinique,70,50,Blanc
Montebello Rhum Blanc   ,Montebello,Guadeloupe,100,50,Blanc
Père Labat Rhum Blanc   Marie ,Pere Labat,Marie Galante,100,59,Blanc
Père Labat Rhum Blanc   Marie ,Pere Labat,Marie Galante,70,59,Blanc
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70,40,Blanc
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,100,50,Blanc
Héritiers Madkaud Rhum Blanc Castelmore   ,Heritiers Madkaud,Martinique,70,50,Blanc
HSE Rhum Blanc   ,HSE,Martinique,100,50,Blanc
HSE Rhum Blanc   ,HSE,Martinique,100,55,Blanc
Séverin Rhum Blanc   ,Severin,Guadeloupe,70,50,Blanc
JM Rhum Blanc   ,Rhum JM,Martinique,70,50,Blanc
JM Rhum Blanc   ,Rhum JM,Martinique,100,55,Blanc
Maison La Mauny Rhum Blanc Ter Rouj   ,La Mauny,Martinique,70,45,Blanc
Neisson Rhum Blanc   ,Neisson,Martinique,100,55,Blanc
Neisson Rhum Blanc l'Esprit   ,Neisson,Martinique,70,70,Blanc
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,20,52.5,Blanc
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson,Martinique,70,52.5,Blanc
Saint James Rhum Blanc Imperial   ,Saint James,Martinique,70,40,Blanc
Saint James Rhum Blanc Royal   ,Saint James,Martinique,100,50,Blanc
Saint James Rhum Blanc   ,Saint James,Martinique,100,55,Blanc
Saint James Rhum Blanc Fleur de Canne   ,Saint James,Martinique,70,50,Blanc
Trois Rivières Rhum Blanc Premium Cuvée de l'Océan   ,Trois Rivieres,Martinique,70,42,Blanc
Favorite Rhum Ambré Coeur d'Ambre  ,La Favorite,Martinique,,45.0,Ambre
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Bielle Liqueur Vanille   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Gingembre   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Mangue Maracuja   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Mabi Punch Hibiscus   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Goyave   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Banane  ,Mabi,Guadeloupe,,34.0,Spiced
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,50.0,16.0,Spiced
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,50.0,25.0,Spiced
Longueteau Punch Banane   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Citron Vert   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Barbadine   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Ananas   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Maracudja (Passion)   ,Longueteau,Guadeloupe,100.0,25.0,Spiced
Longueteau Punch Coco   ,Longueteau,Guadeloupe,100.0,20.0,Spiced
Karukera Liqueur Mandarine   ,Karukera,Guadeloupe,50.0,18.0,Spiced
Karukera Liqueur Gingembre   ,Karukera,Guadeloupe,50.0,18.0,Spiced
Karukera Punch Cerise Pays Acérola   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Liqueur Shrubb    ,Karukera,Guadeloupe,70.0,40.0,Spiced
Maison La Mauny Liqueur Gwozey Peyi   ,La Mauny,Martinique,70.0,30.0,Spiced
Bielle Liqueur Bois Bandé   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
Bielle Liqueur Café   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Chocolat   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Coco   Marie ,Bielle,Marie Galante,50.0,24.0,Spiced
Bielle Liqueur Shrubb   Marie ,Bielle,Marie Galante,50.0,40.0,Spiced
"Maison La Mauny Liqueur Shrubb Mandarine, Citron Vert et Pamplemousse   ",La Mauny,Martinique,70.0,30.0,Spiced
Maison La Mauny Liqueur Shrubb Orange   ,La Mauny,Martinique,70.0,30.0,Spiced
Karukera Punch Coco   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Mangue-Passion   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Pina Colada   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Karukera Punch Planteur   ,Karukera,Guadeloupe,70.0,18.0,Spiced
Clément Liqueur Mahina Coco   ,Clement,Martinique,70.0,18.0,Spiced
Clément Liqueur Shrubb   ,Clement,Martinique,70.0,40.0,Spiced
Clément Punch Coco   ,Clement,Martinique,70.0,18.0,Spiced
Clément Punch Planteur   ,Clement,Martinique,70.0,18.0,Spiced
Longueteau Liqueur Crème de Rhum Vieux   ,Longueteau,Guadeloupe,70.0,17.0,Spiced
Longueteau Liqueur Premium Shrubb   ,Longueteau,Guadeloupe,70.0,30.0,Spiced
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,100.0,16.0,Spiced
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,50.0,25.0,Spiced
Mabi Punch Abricot Pays   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Cajou   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Cerise Pays (Acerola)   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Coco   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Gingembre   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Karambole   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Kenet   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Mangue   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Maracudja   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Mombin   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Mabi Punch Surelle  ,Mabi,Guadeloupe,,34.0,Spiced
Mabi Punch Surette  ,Mabi,Guadeloupe,,34.0,Spiced
Mabi Punch Tamarin   ,Mabi,Guadeloupe,70.0,34.0,Spiced
Saveurs de Coriandre Punch 7ème Ciel   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch 7ème Ciel   ,Saveur de Coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Ananas 18  ,Saveur de Coriandre,Guadeloupe,100.0,,Spiced
Saveurs de Coriandre Punch Ananas   ,Saveur de Coriandre,Guadeloupe,50.0,18.0,Spiced
Saveurs de Coriandre Punch Bois Bandé   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Dormoy Liqueur Shrubb   ,Dormoy,Martinique,70.0,35.0,Spiced
Dormoy Punch Cacahuète   ,Dormoy,Martinique,70.0,18.0,Spiced
Dormoy Punch Coco   ,Dormoy,Martinique,70.0,18.0,Spiced
Dormoy Punch Passion (Maracudja)   ,Dormoy,Martinique,70.0,18.0,Spiced
Saveurs de Coriandre Punch Bois Bandé   ,Saveur de Coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Cacahuète   ,Saveur de Coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Cannelle   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Chocolat   ,Saveur de Coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Coco   ,Saveur de Coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Coco   ,Saveur de Coriandre,Guadeloupe,50.0,15.0,Spiced
Saveurs de Coriandre Punch Erotika   ,Saveur de Coriandre,Guadeloupe,100.0,18.0,Spiced
Saveurs de Coriandre Punch Gingembre   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Gingembre   ,Saveur de Coriandre,Guadeloupe,50.0,30.0,Spiced
Saveurs de Coriandre Punch Maracudja (Passion)   ,Saveur de Coriandre,Guadeloupe,100.0,18.0,Spiced
Saveurs de Coriandre Punch Planteur   ,Saveur de Coriandre,Guadeloupe,100.0,15.0,Spiced
Saveurs de Coriandre Punch Shrubb   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Thé Vert Menthe   ,Saveur de Coriandre,Guadeloupe,100.0,30.0,Spiced
Saveurs de Coriandre Punch Vanille   ,Saveur de Coriandre,Guadeloupe,100.0,18.0,Spiced
Séverin Punch Citron Vert   ,Severin,Guadeloupe,70.0,30.0,Spiced
Séverin Punch Coco   ,Severin,Guadeloupe,70.0,20.0,Spiced
Séverin Punch Goyave   ,Severin,Guadeloupe,70.0,30.0,Spiced
Séverin Punch Passion (Maracudja)  ,Severin,Guadeloupe,,30.0,Spiced
Séverin Punch Planteur  ,Severin,Guadeloupe,,16.0,Spiced
Séverin Punch Shrubb   ,Severin,Guadeloupe,70.0,30.0,Spiced
JM Liqueur Shrubb   ,Rhum JM,Martinique,70.0,35.0,Spiced
Mount Gay Rhum Vieux XO The Peat Smoke Expression coffret   ,Mount Gay,Barbade,70.0,57.0,Coffret
Clément Coffret Découverte mignonnettes 6 x  ,Clement,Martinique,5.0,,Coffret
Depaz Coffret Dégustation mignonnettes 4 x  ,Depaz,Martinique,5.0,,Coffret
Damoiseau Rhum Vieux VSOP coffret + 2 verres   ,Damoiseau,Guadeloupe,70.0,42.0,Coffret
Appleton Rhum Vieux 50 ans carafe coffret   ,Appleton,Jamaique,70.0,45.0,Coffret
Plantation Rhum Vieux XO 20e Anniversaire carafe coffret +2 verres   ,Plantation,Barbade,70.0,40.0,Coffret
Trois Rivières Rhum Vieux VSOP coffret +2 verres   ,Trois Rivieres,Martinique,70.0,40.0,Coffret
Maison La Mauny Rhum Spiced 'n Stormy coffret + 4 ginger beer   70cl ,La Mauny,Martinique,20.0,42.0,Coffret
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale coffret + 2 verres   ,Depaz,Martinique,70.0,45.0,Coffret
Dillon Rhum Vieux Millésime 2004 carafe coffret   ,Dillon,Martinique,70.0,43.0,Coffret
Trois Rivières Rhum Vieux Bois d'Inde coffret   ,Trois Rivieres,Martinique,70.0,42.0,Coffret
Damoiseau Rhum Coffret 4 olfacteurs X  (Blanc - Gold - VSOP - XO) ,Damoiseau,Guadeloupe,4.0,,Coffret
Karukera Rhum Vieux Cuvée Christophe Colomb carafe coffret   ,Karukera,Guadeloupe,70.0,45.0,Coffret
Trois Rivières VOSP Coffret Rhum Old Fashioned   ,Trois Rivieres,Martinique,70.0,40.0,Coffret
Bally Rhum Vieux 1929 coffret   ,J. Bally,Martinique,75.0,41.5,Coffret
Longueteau Coffret 4 tubes de Rhum pour cocktails ,Longueteau,Guadeloupe,,,Coffret
Clément Rhum Vieux 1970 coffret   ,Clement,Martinique,70.0,44.0,Coffret
Clément Rhum Vieux 1976 coffret   ,Clement,Martinique,70.0,44.0,Coffret
Clément Rhum Vieux XO carafe cristal coffret   ,Clement,Martinique,70.0,44.0,Coffret
Depaz Rhum Vieux XO Cuvée Prestige carafe coffret   ,Depaz,Martinique,70.0,45.0,Coffret
HSE Rhum Vieux 1960 Grande Réserve coffret   ,HSE,Martinique,70.0,45.0,Coffret
JM Rhum Vieux Hors d'âge Carafe et bouchon cristal carafe coffret   ,Rhum JM,Martinique,70.0,45.0,Coffret
Maison La Mauny Rhum Vieux Nouveau Monde carafe coffret   ,La Mauny,Martinique,70.0,41.0,Coffret
Neisson Rhum coffret découverte  3x ,Neisson,Martinique,20.0,55.8,Coffret
Saint James Rhum Vieux Cuvée 250 ans Prestige carafe coffret   ,Saint James,Martinique,70.0,43.0,Coffret
Saint James Rhum Vieux Hors d'Age Quintessence carafe coffret   ,Saint James,Martinique,70.0,42.0,Coffret
Trois Rivières Rhum Vieux Cuvée Oman coffret   ,Trois Rivieres,Martinique,70.0,42.0,Coffret
Trois Rivières Rhum Vieux Cuvée Princesse coffret   ,Trois Rivieres,Martinique,70.0,43.0,Coffret
Trois Rivières Rhum Vieux Millésime 2000 coffret   ,Trois Rivieres,Martinique,70.0,42.0,Coffret
