nom,producteur,origine,volume,degre
Neisson Rhum Blanc Bio par Neisson   ,Neisson,Martinique,70cl,52.5°
Clément Rhum Vieux Colonne Créole carafe   ,Clément,Martinique,70cl,40.7°
Clément Rhum Vieux 8 ans Vanille Intense Single Cask Green   ,Clément,Martinique,50cl,41.5°
Clément Rhum Vieux Silver 3-6 ans étui   ,Clément,Martinique,70cl,40°
Favorite Rhum Blanc l'Authentique   ,Favorite,Martinique,1L,50°
Chantal Comte Rhum Blanc Fighting Spirit Gold   ,Chantal Comte,Martinique,70cl,50°
Maison La Mauny Liqueur Shrubb Orange   ,Maison L,Martinique,70cl,30°
Damoiseau Rhum Coffret 4 olfacteurs X  (Blanc - Gold - VSOP - XO) ,Damoiseau,Guadeloupe,4cl,
Damoiseau Rhum Vieux 8 ans   ,Damoiseau,Guadeloupe,70cl,42°
Damoiseau Rhum Vieux 10 ans 2001 Vieilli Fût Bourbon   ,Damoiseau,Guadeloupe,70cl,42°
Damoiseau Rhum Vieux Cuvée 2008 Subprime   ,Damoiseau,Guadeloupe,70cl,"47,9°"
Damoiseau Rhum Vieux VO 3 ans   ,Damoiseau,Guadeloupe,70cl,42°
Damoiseau Rhum Vieux VSOP 4 ans Réserve Spéciale   ,Damoiseau,Guadeloupe,70cl,42°
Damoiseau Rhum Vieux XO 6 ans   ,Damoiseau,Guadeloupe,70cl,42°
Darboussier Crème de Rhum Vieux   ,Darboussier Crème de,Guadeloupe,70cl,18°
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,1L,50°
Darboussier Rhum Blanc Premium   ,Darboussier,Guadeloupe,1L,59°
Darboussier Rhum Vieux 6 ans   ,Darboussier,Guadeloupe,50cl,45°
Darboussier Rhum Vieux Hors d'âge 10 ans   ,Darboussier,Guadeloupe,70cl,45°
Darboussier Rhum Vieux 15 ans carafe et verres   ,Darboussier,Guadeloupe,70cl,42°
Karukera Crème de Rhum Vieux   ,Karukera Crème de,Guadeloupe,70cl,18°
Karukera Punch Coco   ,Karukera,Guadeloupe,70cl,18°
Karukera Punch Mangue-Passion   ,Karukera,Guadeloupe,70cl,18°
Karukera Punch Pina Colada   ,Karukera,Guadeloupe,70cl,18°
Karukera Punch Planteur   ,Karukera,Guadeloupe,70cl,18°
Karukera Rhum Ambré Gold   ,Karukera,Guadeloupe,70cl,40°
Karukera Rhum Blanc Canne Bleue   ,Karukera,Guadeloupe,70cl,50°
Karukera Rhum Vieux 2009 Select Cask   ,Karukera,Guadeloupe,70cl,45°
Karukera Rhum Vieux 3 ans   ,Karukera,Guadeloupe,70cl,42°
Karukera Rhum Vieux 5 ans Réserve Spéciale   ,Karukera,Guadeloupe,70cl,42°
Karukera Rhum Vieux Cuvée Christophe Colomb carafe coffret   ,Karukera,Guadeloupe,70cl,45°
Maison La Mauny Rhum Vieux VSOP   ,Maison La Mauny,Martinique,70cl,40°
Saint James Rhum Vieux Millésime 2001   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux Cuvée l’Essentiel   ,Saint James,Martinique,70cl,43°
Trois Rivières VOSP Coffret Rhum Old Fashioned   ,Trois Rivières VOSP,Martinique,70cl,40°
Saint James Rhum Vieux 1997 Single Cask   ,Saint James,Martinique,70cl,"42,7°"
Depaz Rhum Vieux Cuvée Victor   ,Depaz,Martinique,70cl,41°
Chantal Comte Rhum Vieux La Tour de l'Or 2001   ,Chantal Comte,Martinique,70cl,"64,8°"
Saint James Rhum Vieux 1998 Single Cask   ,Saint James,Martinique,70cl,"42,8°"
Maison La Mauny Rhum Blanc Acacia   ,Maison La Mauny,Martinique,1L,50°
A 1710 Rhum Vieux Nuée Ardente carafe canister   ,A 1710,Martinique,70cl,"42,6°"
A 1710 Rhum Vieux Soleil de Minuit carafe canister   ,A 1710,Martinique,70cl,"42,8°"
A 1710 Rhum Vieux Tricentenaire carafe canister   ,A 1710,Martinique,70cl,"43,9°"
Bally Rhum Ambré   ,Bally,Martinique,70cl,45°
Bally Rhum Blanc   ,Bally,Martinique,1L,55°
Bally Rhum Vieux 1929 coffret   ,Bally,Martinique,75cl,"41,5°"
Bally Rhum Vieux 3 ans Pyramide   ,Bally,Martinique,70cl,45°
Bally Rhum Vieux 7 ans Pyramide   ,Bally,Martinique,70cl,45°
Bally Rhum Vieux 12 ans Pyramide   ,Bally,Martinique,70cl,45°
Clément Crème de Rhum Vieux Authentique   ,Clément Crème de,Martinique,70cl,18°
Clément Liqueur Mahina Coco   ,Clément,Martinique,70cl,18°
Clément Liqueur Shrubb   ,Clément,Martinique,70cl,40°
Clément Punch Coco   ,Clément,Martinique,70cl,18°
Clément Punch Planteur   ,Clément,Martinique,70cl,18°
Clément Rhum Blanc 1ère Canne   ,Clément,Martinique,70cl,40°
Longueteau Liqueur Crème de Rhum Vieux   ,Longueteau Crème de,Guadeloupe,70cl,17°
Longueteau Liqueur Premium Shrubb   ,Longueteau,Guadeloupe,70cl,30°
Longueteau Punch Planteur   ,Longueteau,Guadeloupe,1L,16°
Longueteau Punch Shrubb   ,Longueteau,Guadeloupe,50cl,25°
Longueteau Rhum Ambré   ,Longueteau,Guadeloupe,70cl,40°
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70cl,40°
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70cl,50°
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70cl,55°
Longueteau Rhum Blanc   ,Longueteau,Guadeloupe,70cl,62°
Longueteau Coffret 4 tubes de Rhum pour cocktails ,Longueteau 4 tubes de,Guadeloupe,,
Longueteau Rhum Épicé Créole Spicy   ,Longueteau,Guadeloupe,70cl,40°
Longueteau Rhum Épicé Original Spicy   ,Longueteau,Guadeloupe,70cl,40°
Longueteau Rhum Vieux 3 ans   ,Longueteau,Guadeloupe,70cl,42°
Mabi Punch Abricot Pays   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Cajou   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Cerise Pays (Acerola)   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Coco   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Gingembre   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Karambole   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Kenet   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Mangue   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Maracudja   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Mombin   ,Mabi,Guadeloupe,70cl,34°
Mabi Punch Surelle  ,Mabi,70cl,,34°
Clément Rhum Blanc   ,Clément,Martinique,70cl,50°
Clément Rhum Blanc  cubi  ,Clément,Martinique,3L,50°
Clément Rhum Blanc   ,Clément,Martinique,1L,55°
Clément Rhum Blanc Colonne Créole carafe   ,Clément,Martinique,70cl,"49,6°"
Clément Rhum Vieux 3 ans VO   ,Clément,Martinique,70cl,40°
Clément Rhum Vieux 6 ans XO   ,Clément,Martinique,70cl,44°
Clément Rhum Vieux 5 ans Moka Intense Single Cask Blue   ,Clément,Martinique,50cl,"42,8°"
Clément Rhum Vieux 10 ans   ,Clément,Martinique,70cl,42°
Clément Rhum Vieux 1970 coffret   ,Clément,Martinique,70cl,44°
Clément Rhum Vieux 1976 coffret   ,Clément,Martinique,70cl,44°
Clément Rhum Vieux 2002   ,Clément,Martinique,70cl,40°
Clément Rhum Vieux Cuvée Homère carafe étui   ,Clément,Martinique,70cl,44°
Clément Rhum Ambré Select Barrel   ,Clément,Martinique,70cl,40°
Clément Rhum Vieux XO carafe cristal coffret   ,Clément,Martinique,70cl,44°
Clément Rhum Vieux XO l'Elixir carafe étui   ,Clément,Martinique,70cl,44°
Depaz Doré Rhum Ambré   ,Depaz Doré,Martinique,70cl,50°
Depaz Rhum Blanc Cuvée de la Montagne    ,Depaz,Martinique,70cl,45°
Depaz Rhum Blanc   ,Depaz,Martinique,70cl,55°
Depaz Rhum Vieux Millésime 2002   ,Depaz,Martinique,70cl,45°
Depaz Rhum Vieux VO 3 ans Plantation   ,Depaz,Martinique,70cl,45°
Depaz Rhum Vieux VSOP 7 ans Réserve Spéciale étui   ,Depaz,Martinique,70cl,45°
Depaz Rhum Vieux XO 8-10 ans Grande Réserve   ,Depaz,Martinique,70cl,45°
Depaz Rhum Vieux XO Cuvée Prestige carafe coffret   ,Depaz,Martinique,70cl,45°
Dillon Rhum Blanc   ,Dillon,Martinique,70cl,50°
Mabi Punch Surette  ,Mabi,70cl,,34°
Mabi Punch Tamarin   ,Mabi,Guadeloupe,70cl,34°
Madras Cocktail Daiquiri Citron Vert   ,Madras Coc,Guadeloupe,70cl,25°
Madras Rhum Vieux 3 ans   ,Madras,Guadeloupe,70cl,50°
Montebello Rhum Blanc   ,Montebello,Guadeloupe,1L,50°
Montebello Rhum Vieux 6 ans   ,Montebello,Guadeloupe,70cl,42°
Montebello Rhum Vieux 8 ans   ,Montebello,Guadeloupe,70cl,42°
Montebello Rhum Vieux 10 ans   ,Montebello,Guadeloupe,70cl,42°
Montebello Rhum Vieux 12 ans Single Cask étui    ,Montebello,Guadeloupe,70cl,40°
Montebello Rhum Vieux 14 ans Grande Réserve Spéciale   ,Montebello,Guadeloupe,70cl,50.6°
Montebello Rhum Vieux 24 ans Cuvée Prestige 1982 carafe étui   ,Montebello,Guadeloupe,70cl,42°
Père Labat Rhum Ambré Dore   de Marie ,Père Labat,Galante,70cl,50°
Père Labat Rhum Blanc   Marie ,Père Labat,Galante,1L,59°
Père Labat Rhum Blanc   Marie ,Père Labat,Galante,70cl,59°
Reimonenq Rhum Ambré   ,Reimonenq,Guadeloupe,70cl,40°
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,70cl,40°
Reimonenq Rhum Blanc Coeur de Chauffe   ,Reimonenq,Guadeloupe,1L,50°
Reimonenq Rhum Vieux 9 ans Cuvée Prestige   ,Reimonenq,Guadeloupe,70cl,40°
Reimonenq Rhum Vieux 17 ans Hors d'Age 1998 carafe étiquette étain   ,Reimonenq,Guadeloupe,70cl,40°
Saveurs de Coriandre Punch 7ème Ciel   ,de Cori,Guadeloupe,1L,30°
Saveurs de Coriandre Punch 7ème Ciel   ,de Cori,Guadeloupe,50cl,30°
Saveurs de Coriandre Punch Ananas 18  ,de Cori,Guadeloupe,1L,
Saveurs de Coriandre Punch Ananas   ,de Cori,Guadeloupe,50cl,18°
Saveurs de Coriandre Punch Bois Bandé   ,de Cori,Guadeloupe,1L,30°
Dillon Rhum Vieux VO   ,Dillon,Martinique,70cl,43°
Dillon Rhum Vieux 4 ans VSOP   ,Dillon,Martinique,70cl,43°
Dillon Rhum Vieux Club 7 ans   ,Dillon,Martinique,70cl,45°
Dillon Rhum Vieux XO Club 12 ans   ,Dillon,Martinique,70cl,45°
Dormoy Liqueur Shrubb   ,Dormoy,Martinique,70cl,35°
Dormoy Punch Cacahuète   ,Dormoy,Martinique,70cl,18°
Dormoy Punch Coco   ,Dormoy,Martinique,70cl,18°
Dormoy Punch Passion (Maracudja)   ,Dormoy,Martinique,70cl,18°
Héritiers Madkaud Rhum Blanc Castelmore   ,Héritiers Madkaud,Martinique,70cl,50°
Héritiers Madkaud Rhum Vieux VSOP Castelmore    ,Héritiers Madkaud,Martinique,70cl,40°
HSE Rhum Ambré Elevé Sous Bois   ,HSE,Martinique,70cl,42°
HSE Rhum Blanc   ,HSE,Martinique,1L,50°
HSE Rhum Blanc   ,HSE,Martinique,1L,55°
HSE Rhum Vieux 1960 Grande Réserve coffret   ,HSE,Martinique,70cl,45°
HSE Rhum Vieux 2003 Single Cask étui   ,HSE,Martinique,50cl,"47,8°"
HSE Rhum Vieux 2004 Finition Sherry Oloroso   ,HSE,Martinique,50cl,45°
HSE Rhum Vieux 2005 Finition Sherry Pedro Ximenez   ,HSE,Martinique,50cl,46°
HSE Rhum Vieux Black Sheriff   ,HSE,Martinique,70cl,40°
HSE Rhum Ambré Ragtime   ,HSE,Martinique,70cl,40°
HSE Rhum Vieux VO 3 ans   ,HSE,Martinique,70cl,42°
HSE Rhum Vieux VSOP 4 ans Réserve Spéciale   ,HSE,Martinique,20cl,45°
HSE Rhum Vieux VSOP 4 ans Réserve Spéciale   ,HSE,Martinique,70cl,45°
HSE Rhum Vieux XO Grande Réserve 6 ans   ,HSE,Martinique,20cl,43°
HSE Rhum Vieux XO Grande Réserve 6 ans   ,HSE,Martinique,70cl,43°
Saveurs de Coriandre Punch Bois Bandé   ,de Cori,Guadeloupe,50cl,30°
Saveurs de Coriandre Punch Cacahuète   ,de Cori,Guadeloupe,1L,15°
Saveurs de Coriandre Punch Cannelle   ,de Cori,Guadeloupe,1L,30°
Saveurs de Coriandre Punch Chocolat   ,de Cori,Guadeloupe,1L,15°
Saveurs de Coriandre Punch Coco   ,de Cori,Guadeloupe,1L,15°
Saveurs de Coriandre Punch Coco   ,de Cori,Guadeloupe,50cl,15°
Saveurs de Coriandre Punch Erotika   ,de Cori,Guadeloupe,1L,18°
Saveurs de Coriandre Punch Gingembre   ,de Cori,Guadeloupe,1L,30°
Saveurs de Coriandre Punch Gingembre   ,de Cori,Guadeloupe,50cl,30°
Saveurs de Coriandre Punch Maracudja (Passion)   ,de Cori,Guadeloupe,1L,18°
Saveurs de Coriandre Punch Planteur   ,de Cori,Guadeloupe,1L,15°
Saveurs de Coriandre Punch Shrubb   ,de Cori,Guadeloupe,1L,30°
Saveurs de Coriandre Punch Thé Vert Menthe   ,de Cori,Guadeloupe,1L,30°
Saveurs de Coriandre Punch Vanille   ,de Cori,Guadeloupe,1L,18°
Séverin Punch Citron Vert   ,Séverin,Guadeloupe,70cl,30°
Séverin Punch Coco   ,Séverin,Guadeloupe,70cl,20°
Séverin Punch Goyave   ,Séverin,Guadeloupe,70cl,30°
Séverin Punch Passion (Maracudja)  ,Séverin,Guadeloupe,,30°
Séverin Punch Planteur  ,Séverin,Guadeloupe,,16°
Séverin Punch Shrubb   ,Séverin,Guadeloupe,70cl,30°
Séverin Rhum Blanc   ,Séverin,Guadeloupe,70cl,50°
Séverin Rhum Vieux VO   ,Séverin,Guadeloupe,70cl,40°
Séverin Rhum Vieux VSOP 4 ans   ,Séverin,Guadeloupe,70cl,42°
Séverin Rhum Vieux XO 6 ans   ,Séverin,Guadeloupe,70cl,45°
JM Liqueur Shrubb   ,JM,Martinique,70cl,35°
JM Rhum Ambré élevé sous bois   ,JM,Martinique,70cl,50°
JM Rhum Blanc   ,JM,Martinique,70cl,50°
JM Rhum Blanc   ,JM,Martinique,1L,55°
JM Rhum Vieux Cuvée 1845 carafe étui   ,JM,Martinique,70cl,42°
JM Rhum Vieux Hors d'âge Carafe et bouchon cristal carafe coffret   ,JM,Martinique,70cl,45°
JM Rhum Vieux VO   ,JM,Martinique,70cl,43°
JM Rhum Vieux VSOP   ,JM,Martinique,70cl,43°
Maison La Mauny Rhum Ambré Heritage 1749 finish Porto   ,Maison La Mauny,Martinique,70cl,40°
Maison La Mauny Rhum Blanc Ter Rouj   ,Maison La Mauny,Martinique,70cl,45°
Maison La Mauny Rhum Épicé   ,Maison La Mauny,Martinique,70cl,40°
Maison La Mauny Rhum Vieux Nouveau Monde carafe coffret   ,Maison La Mauny,Martinique,70cl,41°
Maison La Mauny Rhum Vieux XO   ,Maison La Mauny,Martinique,70cl,40°
Neisson Rhum Ambré Elevé Sous Bois   ,Neisson,Martinique,1L,50°
Neisson Rhum Blanc   ,Neisson,Martinique,1L,55°
Neisson Rhum Blanc l'Esprit   ,Neisson,Martinique,70cl,70°
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson Blanc le,Martinique,20cl,"52,5°"
Neisson Rhum Blanc le Rhum par Neisson   ,Neisson Blanc le,Martinique,70cl,"52,5°"
Neisson Rhum coffret découverte  3x ,Neisson,Martinique,20cl,"55,8°"
Neisson Rhum Vieux le Vieux par Neisson   ,Neisson,Martinique,70cl,45°
Neisson Rhum Vieux le XO par Neisson   ,Neisson,Martinique,70cl,"48,5°"
Saint James Rhum Ambré Paille   ,Saint James,Martinique,70cl,40°
Saint James Rhum Ambré Royal   ,Saint James,Martinique,70cl,45°
Saint James Rhum Blanc Imperial   ,Saint James,Martinique,70cl,40°
Saint James Rhum Blanc Royal   ,Saint James,Martinique,1L,50°
Saint James Rhum Blanc   ,Saint James,Martinique,1L,55°
Saint James Rhum Blanc Fleur de Canne   ,Saint James,Martinique,70cl,50°
Saint James Rhum Vieux 3 ans   ,Saint James,Martinique,70cl,42°
Saint James Rhum Vieux 7 ans   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux 12 ans   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux 15 ans   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux Cuvée 1765   ,Saint James,Martinique,70cl,42°
Saint James Rhum Vieux Cuvée 250 ans Prestige carafe coffret   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux Cuvée Excellence   ,Saint James,Martinique,70cl,42°
Saint James Rhum Vieux Fleur de Canne   ,Saint James,Martinique,70cl,42°
Saint James Rhum Vieux Hors d'Age   ,Saint James,Martinique,70cl,43°
Saint James Rhum Vieux Hors d'Age Quintessence carafe coffret   ,Saint James,Martinique,70cl,42°
Trois Rivières Rhum Blanc Premium Cuvée de l'Océan   ,Trois Rivières,Martinique,70cl,42°
Trois Rivières Rhum Vieux 12 ans   ,Trois Rivières,Martinique,70cl,42°
Trois Rivières Rhum Vieux Cask Strength 2006 Brut de Fût L23   ,Trois Rivières,Martinique,50cl,"55,5°"
Trois Rivières Rhum Vieux Cuvée Oman coffret   ,Trois Rivières,Martinique,70cl,42°
Trois Rivières Rhum Vieux Cuvée Princesse coffret   ,Trois Rivières,Martinique,70cl,43°
Trois Rivières Rhum Vieux Millésime 2000 coffret   ,Trois Rivières,Martinique,70cl,42°
Trois Rivières Rhum Vieux VSOP Réserve Spéciale   ,Trois Rivières,Martinique,70cl,40°
